theme,url,img,lines,author
HEALTH,/inspirational-quotes/7548-health-and-cheerfulness-naturally-beget-each,https://assets.passiton.com/quotes/quote_artwork/7548/medium/20200911_friday_quote.jpg?1599090407,Health and cheerfulness naturally beget each other.,<Author:0x00007f7f1a1e56b8>
HEALTH,/inspirational-quotes/8126-physical-fitness-is-not-only-one-of-the-most,https://assets.passiton.com/quotes/quote_artwork/8126/medium/20200910_thursday_quote.jpg?1599090381,"Physical fitness is not only one of the most important keys to a healthy body, it is the basic of dynamic and creative intellectual activity.",<Author:0x00007f7f1a215228>
HEALTH,/inspirational-quotes/8125-to-me-good-health-is-more-than-just-exercise,https://assets.passiton.com/quotes/quote_artwork/8125/medium/20200909_wednesday_quote.jpg?1599090351,"To me, good health is more than just exercise and diet. It’s really a point of view and a mental attitude you have about yourself.",<Author:0x00007f7f1a5b8bc8>
HEALTH,/inspirational-quotes/8127-exercise-to-be-fit-not-skinny,https://assets.passiton.com/quotes/quote_artwork/8127/medium/20200908_tuesday_quote.jpg?1599169757,"Exercise to be fit, not skinny.",<Author:0x00007f7f1a5e1a78>
HEALTH,/inspirational-quotes/8123-it-s-up-to-you-today-to-start-making-healthy,https://assets.passiton.com/quotes/quote_artwork/8123/medium/20200907_monday_quote.jpg?1599090027,"It’s up to you today to start making healthy choices. Not choices that are just healthy for your body, but healthy for your mind.",<Author:0x00007f7f1a612ba0>
CREATIVITY,/inspirational-quotes/7808-creativity-involves-breaking-out-of-established,https://assets.passiton.com/quotes/quote_artwork/7808/medium/20200904_friday_quote.jpg?1598565715,Creativity involves breaking out of established patterns in order to look at things in a different way.,<Author:0x00007f7f1a63f9c0>
CREATIVITY,/inspirational-quotes/7812-curiosity-about-life-in-all-of-its-aspects-i,https://assets.passiton.com/quotes/quote_artwork/7812/medium/20200903_thursday_quote.jpg?1598565687,"Curiosity about life in all of its aspects, I think, is still the secret of great creative people.",<Author:0x00007f7f1a660ad0>
CREATIVITY,/inspirational-quotes/8122-happiness-lies-in-the-joy-of-achievement-and,https://assets.passiton.com/quotes/quote_artwork/8122/medium/20200902_wednesday_quote.jpg?1598565656,Happiness lies in the joy of achievement and the thrill of creative effort.,<Author:0x00007f7f1a69b040>
CREATIVITY,/inspirational-quotes/8121-create-what-sets-your-heart-on-fire-and-it-will,https://assets.passiton.com/quotes/quote_artwork/8121/medium/20200901_tuesday_quote.jpg?1598565635,Create what sets your heart on fire and it will illuminate the path ahead.,<Author:0x00007f7f1a6bcec0>
CREATIVITY,/inspirational-quotes/8120-creativity-is-the-way-i-share-my-soul-with-the,https://assets.passiton.com/quotes/quote_artwork/8120/medium/20200831_monday_quote.jpg?1598565613,Creativity is the way I share my soul with the world.,<Author:0x00007f7f1a6eaaa0>
